Field,Type,Key,Not_compatible_with
AllConversionValue,Double,,ClickType HourOfDay Slot
CostSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare ConversionCategoryName ConversionTrackerId ConversionTypeName CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
GmailForwards,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName
ConversionTypeName,String,,ActiveViewCpm ActiveViewCtr ActiveViewImpressions ActiveViewMeasurability ActiveViewMeasurableCost ActiveViewMeasurableImpressions ActiveViewViewability AverageCost AverageCpc AverageCpe AverageCpm AverageCpv AverageFrequency AveragePageviews AveragePosition AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickConversionRateSignificance ClickSignificance Clicks ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare Cost CostPerConvertedClickSignificance CostSignificance CpcSignificance CpmSignificance Ctr CtrSignificance EngagementRate Engagements GmailForwards GmailSaves GmailSecondaryClicks ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach ImpressionSignificance Impressions InteractionRate Interactions InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors PositionSignificance RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare VideoQuartile100Rate VideoQuartile25Rate VideoQuartile50Rate VideoQuartile75Rate VideoViewRate VideoViews
CrossDeviceConversions,Double,,ClickType HourOfDay Slot
ValuePerAllConversion,Double,,ClickType HourOfDay Slot
AverageCpv,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
CtrSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare ConversionCategoryName ConversionTrackerId ConversionTypeName CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
Impressions,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName
EndDate,Date,,
