Field,Type,Key
AllConversionValue,Double,
CostSignificance,SignificanceData,
GmailForwards,Long,
ConversionTypeName,String,
CrossDeviceConversions,Double,
ValuePerAllConversion,Double,
AverageCpv,Double,
CtrSignificance,SignificanceData,
Impressions,Long,
EndDate,Date,
EngagementRate,Double,
SearchExactMatchImpressionShare,Double,
AverageFrequency,Double,
ClickAssistedConversionValue,Double,
ClickConversionRateSignificance,SignificanceData,
ContentRankLostImpressionShare,Double,
CostPerAllConversion,Money,
Ctr,Double,
AveragePageviews,Double,
CostPerConvertedClick,Money,
AdvertisingChannelType,AdvertisingChannelType (UNKNOWN SEARCH DISPLAY SHOPPING VIDEO),
AccountDescriptiveName,String,
ClickAssistedConversionsOverLastClickConversions,Double,
StartDate,Date,
PercentNewVisitors,Double,
CampaignName,String,
ActiveViewMeasurability,Double,
AdNetworkType1,AdNetworkType1 (UNKNOWN SEARCH CONTENT YOUTUBE_SEARCH YOUTUBE_WATCH),MUL
TrackingUrlTemplate,String,
VideoViewRate,Double,
ClickAssistedConversions,Long,
RelativeCtr,Double,
Device,DeviceType (UNKNOWN DESKTOP HIGH_END_MOBILE TABLET),MUL
InteractionRate,Double,
UrlCustomParameters,CustomParameters,
AccountTimeZoneId,String,
AdNetworkType2,AdNetworkType2 (UNKNOWN SEARCH SEARCH_PARTNERS CONTENT YOUTUBE_SEARCH YOUTUBE_WATCH),MUL
AllConversions,Double,
ClickType,ClickType (URL_CLICKS CALLS OTHER PRODUCT_EXTENSION_CLICKS SITELINKS PRODUCT_LISTING_AD_CLICKS GET_DIRECTIONS OFFER_PRINTS BREADCRUMBS CALL_TRACKING MOBILE_CALL_TRACKING LOCATION_EXPANSION VIDEO_WEBSITE_CLICKS VIDEO_CALL_TO_ACTION_CLICKS VIDEO_APP_STORE_CLICKS VIDEO_CARD_ACTION_HEADLINE_CLICKS CLICK_ON_ENGAGEMENT_AD UNKNOWN),MUL
AverageCpe,Double,
BidType,BidType (TARGET_CPA),
EnhancedCpcEnabled,Enum (TRUE FALSE),
ClickSignificance,SignificanceData,
CpcSignificance,SignificanceData,
CustomerDescriptiveName,String,
Year,Integer,MUL
CostPerConvertedClickSignificance,SignificanceData,
CpmSignificance,SignificanceData,
ClickConversionRate,Double,
ContentBudgetLostImpressionShare,Double,
NumOfflineInteractions,Long,
PositionSignificance,SignificanceData,
AverageCpc,Money,
GmailSaves,Long,
ActiveViewMeasurableCost,Money,
AverageCpm,Money,
ConvertedClicksSignificance,SignificanceData,
ValuePerConvertedClick,Double,
AccountCurrencyCode,String,
Interactions,Long,
BudgetId,Long,
CampaignStatus,CampaignStatus (UNKNOWN ENABLED PAUSED REMOVED),
ContentImpressionShare,Double,
OfflineInteractionRate,Double,
ViewThroughConversions,Long,
ConversionRate,Double,
VideoQuartile25Rate,Double,
VideoQuartile50Rate,Double,
Engagements,Long,
ImpressionAssistedConversions,Long,
SearchImpressionShare,Double,
ConversionCategoryName,String,MUL
BiddingStrategyType,BiddingStrategyType (BUDGET_OPTIMIZER CONVERSION_OPTIMIZER MANUAL_CPC MANUAL_CPV MANUAL_CPM PAGE_ONE_PROMOTED TARGET_SPEND ENHANCED_CPC TARGET_CPA TARGET_ROAS TARGET_OUTRANK_SHARE NONE UNKNOWN),
ServingStatus,ServingStatus (SERVING NONE ENDED PENDING SUSPENDED),
ConversionTrackerId,Long,MUL
ActiveViewMeasurableImpressions,Long,
CostPerConversion,Money,
Slot,Slot (SearchRhs SearchTop SearchOther Content AfsTop AfsOther Unknown),MUL
Week,String,MUL
InvalidClickRate,Double,
AdvertiserExperimentSegmentationBin,AdvertiserExperimentSegmentationBin (OUTSIDE_OF_EXPERIMENT CONTROL EXPERIMENT),MUL
AdvertisingChannelSubType,AdvertisingChannelSubType (UNKNOWN SEARCH_MOBILE_APP DISPLAY_MOBILE_APP SEARCH_EXPRESS DISPLAY_EXPRESS),
BiddingStrategyId,Long,
DayOfWeek,DayOfWeek (MONDAY TUESDAY WEDNESDAY THURSDAY FRIDAY SATURDAY SUNDAY),MUL
IsBudgetExplicitlyShared,Enum (TRUE FALSE),
AverageCost,Money,
EnhancedCpvEnabled,Enum (TRUE FALSE),
ViewThroughConversionsSignificance,SignificanceData,
Clicks,Long,
Conversions,Double,
ActiveViewViewability,Double,
AverageTimeOnSite,Double,
ImpressionReach,Long,
ActiveViewImpressions,Long,
ConvertedClicks,Long,
Labels,List,
ActiveViewCtr,Double,
InvalidClicks,Long,
SearchBudgetLostImpressionShare,Double,
ImpressionAssistedConversionValue,Double,
LabelIds,List,
HourOfDay,Integer,MUL
NumOfflineImpressions,Long,
PrimaryCompanyName,String,
AllConversionRate,Double,
ConversionValue,Double,
Amount,Money,
VideoViews,Long,
BiddingStrategyName,String,
Cost,Money,
ValuePerConversion,Double,
VideoQuartile100Rate,Double,
ExternalCustomerId,Long,
Month,String,MUL
GmailSecondaryClicks,Long,
Period,BudgetPeriod,
AveragePosition,Double,
Date,Date,MUL
ImpressionSignificance,SignificanceData,
Quarter,String,MUL
SearchRankLostImpressionShare,Double,
VideoQuartile75Rate,Double,
ActiveViewCpm,Money,
CampaignId,Long,
ImpressionAssistedConversionsOverLastClickConversions,Double,
BounceRate,Double,
MonthOfYear,MonthOfYear (JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER),MUL
