Tables_in_v201605_with_ViewThroughConversions,Table_type
ACCOUNT_PERFORMANCE_REPORT,
ADGROUP_PERFORMANCE_REPORT,ANALYTICS SINGLE_ATTRIBUTION
AD_PERFORMANCE_REPORT,ANALYTICS
AGE_RANGE_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
AUDIENCE_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
AUTOMATIC_PLACEMENTS_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
BID_GOAL_PERFORMANCE_REPORT,
BUDGET_PERFORMANCE_REPORT,
CAMPAIGN_AD_SCHEDULE_TARGET_REPORT,
CAMPAIGN_LOCATION_TARGET_REPORT,MULTIPLE_ATTRIBUTION
CAMPAIGN_PERFORMANCE_REPORT,ANALYTICS
CAMPAIGN_PLATFORM_TARGET_REPORT,MULTIPLE_ATTRIBUTION
CRITERIA_PERFORMANCE_REPORT,SINGLE_ATTRIBUTION
DESTINATION_URL_REPORT,
DISPLAY_KEYWORD_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
DISPLAY_TOPICS_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
GENDER_PERFORMANCE_REPORT,
GEO_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
KEYWORDS_PERFORMANCE_REPORT,ANALYTICS SINGLE_ATTRIBUTION
PARENTAL_STATUS_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
PLACEHOLDER_REPORT,EXTENSIONS
PLACEMENT_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
SEARCH_QUERY_PERFORMANCE_REPORT,
URL_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
USER_AD_DISTANCE_REPORT,MULTIPLE_ATTRIBUTION
VIDEO_PERFORMANCE_REPORT,
