Tables_in_v201601,Table_type
ACCOUNT_PERFORMANCE_REPORT,
AD_CUSTOMIZERS_FEED_ITEM_REPORT,
ADGROUP_PERFORMANCE_REPORT,ANALYTICS SINGLE_ATTRIBUTION
AD_PERFORMANCE_REPORT,ANALYTICS
AGE_RANGE_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
AUDIENCE_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
AUTOMATIC_PLACEMENTS_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
BID_GOAL_PERFORMANCE_REPORT,
BUDGET_PERFORMANCE_REPORT,
CALL_METRICS_CALL_DETAILS_REPORT,EXTENSIONS
CAMPAIGN_AD_SCHEDULE_TARGET_REPORT,
CAMPAIGN_LOCATION_TARGET_REPORT,MULTIPLE_ATTRIBUTION
CAMPAIGN_NEGATIVE_KEYWORDS_PERFORMANCE_REPORT,STRUCTURE
CAMPAIGN_NEGATIVE_LOCATIONS_REPORT,STRUCTURE
CAMPAIGN_NEGATIVE_PLACEMENTS_PERFORMANCE_REPORT,STRUCTURE
CAMPAIGN_PERFORMANCE_REPORT,ANALYTICS
CAMPAIGN_PLATFORM_TARGET_REPORT,MULTIPLE_ATTRIBUTION
CAMPAIGN_REPORT,VIEW
CAMPAIGN_SHARED_SET_REPORT,
CLICK_PERFORMANCE_REPORT,
CREATIVE_CONVERSION_REPORT,
CRITERIA_PERFORMANCE_REPORT,SINGLE_ATTRIBUTION
DESTINATION_URL_REPORT,
DISPLAY_KEYWORD_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
DISPLAY_TOPICS_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
FINAL_URL_REPORT,
GENDER_PERFORMANCE_REPORT,
GEO_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
KEYWORDLESS_CATEGORY_REPORT,MULTIPLE_ATTRIBUTION
KEYWORDLESS_QUERY_REPORT,
KEYWORDS_PERFORMANCE_REPORT,ANALYTICS SINGLE_ATTRIBUTION
LABEL_REPORT,STRUCTURE
PAID_ORGANIC_QUERY_REPORT,
PLACEHOLDER_FEED_ITEM_REPORT,EXTENSIONS
PLACEHOLDER_REPORT,EXTENSIONS
PLACEMENT_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
PRODUCT_PARTITION_REPORT,SHOPPING
SEARCH_QUERY_PERFORMANCE_REPORT,
SHARED_SET_CRITERIA_REPORT,
SHARED_SET_REPORT,
SHOPPING_PERFORMANCE_REPORT,SHOPPING
URL_PERFORMANCE_REPORT,MULTIPLE_ATTRIBUTION
USER_AD_DISTANCE_REPORT,MULTIPLE_ATTRIBUTION
VIDEO_PERFORMANCE_REPORT,
